rule	sample	wall_s	h:m:s	cpu_time_s	max_rss_MB	max_vms_MB	max_uss_MB	max_pss_MB	io_in_MB	io_out_MB	mean_load
clean_header	349520at7088	4.21	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	547763at7088	4.21	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	363587at7088	4.21	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	168061at7088	4.21	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	528454at7088	4.21	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	642261at7088	4.21	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	502433at7088	4.21	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	333255at7088	4.21	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	458006at7088	4.21	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	452692at7088	4.20	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	114484at7088	4.20	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	315189at7088	4.20	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	457744at7088	4.20	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	469708at7088	4.20	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	305446at7088	4.20	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	442235at7088	4.20	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	591555at7088	4.19	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	134769at7088	4.19	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	22485at7088	4.19	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	571943at7088	4.19	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	131559at7088	4.18	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	243530at7088	4.18	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	310003at7088	4.18	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	604443at7088	4.18	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	636230at7088	4.18	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	498353at7088	4.18	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	517723at7088	4.18	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	463264at7088	4.18	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	557146at7088	4.18	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	333005at7088	4.17	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	564318at7088	4.17	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	603160at7088	4.17	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	142798at7088	4.17	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	167241at7088	4.17	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	66658at7088	4.17	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	576446at7088	4.17	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	635223at7088	4.17	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	150144at7088	4.16	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	593517at7088	4.16	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	537881at7088	4.16	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	599478at7088	4.16	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	185660at7088	4.16	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	605973at7088	4.16	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	508924at7088	4.15	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	594696at7088	4.15	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	65526at7088	4.15	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	502349at7088	4.15	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	525121at7088	4.15	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	640556at7088	4.14	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	522554at7088	4.14	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	547472at7088	4.14	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	461837at7088	4.14	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	547123at7088	4.14	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	465719at7088	4.14	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	561959at7088	4.13	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	374694at7088	4.13	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	625901at7088	4.13	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	521416at7088	4.13	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	600517at7088	4.13	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	498949at7088	4.13	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	371263at7088	4.12	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	417606at7088	4.12	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	344783at7088	4.12	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	503998at7088	4.12	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	343635at7088	4.12	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	463951at7088	4.12	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	291656at7088	4.12	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	279253at7088	4.12	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	188516at7088	4.12	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	578129at7088	4.12	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	357307at7088	4.11	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	137569at7088	4.11	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	440659at7088	4.11	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	448280at7088	4.11	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	204841at7088	4.11	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	173107at7088	4.10	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	329668at7088	4.10	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	327532at7088	4.10	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	352596at7088	4.10	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	166861at7088	4.10	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	89019at7088	4.10	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	495236at7088	4.10	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	470353at7088	4.10	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	588582at7088	4.10	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	492025at7088	4.09	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	367289at7088	4.09	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	488556at7088	4.09	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	266401at7088	4.09	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	654465at7088	4.09	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	622429at7088	4.09	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	433121at7088	4.09	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	349249at7088	4.09	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	471393at7088	4.09	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	415994at7088	4.09	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	499903at7088	4.09	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	485226at7088	4.08	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	565211at7088	4.08	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	610356at7088	4.08	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	552311at7088	4.08	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	547019at7088	4.08	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	635572at7088	4.07	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	468665at7088	4.07	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	424254at7088	4.07	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	488524at7088	4.07	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	388114at7088	4.07	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	565168at7088	4.07	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	396672at7088	4.07	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	524869at7088	4.07	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	430275at7088	4.06	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	310835at7088	4.06	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	533780at7088	4.06	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	643924at7088	4.06	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	603452at7088	4.05	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	362346at7088	4.05	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	370695at7088	4.05	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	229942at7088	4.05	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	516690at7088	4.05	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	337766at7088	4.05	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	310305at7088	4.05	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	628330at7088	4.05	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	331946at7088	4.05	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	297670at7088	4.04	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	469270at7088	4.04	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	459737at7088	4.04	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	660606at7088	4.04	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	514220at7088	4.04	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	652607at7088	4.04	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	500974at7088	4.03	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	342218at7088	4.03	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	538185at7088	4.03	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	132233at7088	4.03	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	498249at7088	4.03	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	515991at7088	4.03	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	502217at7088	4.03	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	565224at7088	4.02	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	319825at7088	4.02	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	364143at7088	4.02	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	411404at7088	4.02	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	154855at7088	4.02	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	295053at7088	4.02	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	531775at7088	4.02	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	627978at7088	4.01	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	146228at7088	4.01	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	155008at7088	4.01	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	97491at7088	4.01	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	434669at7088	4.01	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	389670at7088	4.01	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	478717at7088	4.01	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	604001at7088	4.01	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	126913at7088	4.01	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	558621at7088	4.01	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	614192at7088	4.01	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	66144at7088	4.00	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	180867at7088	4.00	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	292200at7088	4.00	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	397595at7088	4.00	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	197918at7088	4.00	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	579319at7088	4.00	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	209626at7088	4.00	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	544571at7088	4.00	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	216985at7088	3.99	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	521046at7088	3.99	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	468427at7088	3.99	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	381249at7088	3.99	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	295547at7088	3.99	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	521160at7088	3.99	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	151398at7088	3.99	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	277108at7088	3.99	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	120643at7088	3.99	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	553527at7088	3.99	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	657997at7088	3.99	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	444540at7088	3.98	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	461049at7088	3.98	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	522963at7088	3.98	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	202992at7088	3.98	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	560594at7088	3.98	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	310531at7088	3.98	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	304337at7088	3.98	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	523489at7088	3.98	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	373404at7088	3.98	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	223695at7088	3.97	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	223462at7088	3.97	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	344779at7088	3.96	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	585058at7088	3.96	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	574252at7088	3.96	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	137671at7088	3.96	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	433531at7088	3.96	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	325611at7088	3.96	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	411984at7088	3.96	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	513475at7088	3.96	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	465459at7088	3.96	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	328812at7088	3.95	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	543130at7088	3.95	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	478184at7088	3.95	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	652726at7088	3.95	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	335084at7088	3.95	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	286095at7088	3.95	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	596454at7088	3.95	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	118927at7088	3.95	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	168558at7088	3.94	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	224307at7088	3.94	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	426692at7088	3.94	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	617329at7088	3.94	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	289602at7088	3.94	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	589248at7088	3.94	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	543748at7088	3.94	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	496742at7088	3.93	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	636346at7088	3.93	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	601567at7088	3.93	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	133048at7088	3.93	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	496327at7088	3.92	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	451787at7088	3.92	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	391249at7088	3.92	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	555694at7088	3.92	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	333471at7088	3.92	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	608736at7088	3.92	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	420152at7088	3.92	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	433031at7088	3.92	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	228448at7088	3.92	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	449915at7088	3.92	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	226850at7088	3.91	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	465638at7088	3.91	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	509806at7088	3.91	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	232796at7088	3.91	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	511044at7088	3.91	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	346938at7088	3.91	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	314429at7088	3.91	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	495095at7088	3.91	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	517691at7088	3.91	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	618598at7088	3.91	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	398700at7088	3.91	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	567263at7088	3.91	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	345260at7088	3.90	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	400892at7088	3.90	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	413409at7088	3.90	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	458205at7088	3.90	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	460557at7088	3.90	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	391426at7088	3.89	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	276657at7088	3.89	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	181275at7088	3.89	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	559614at7088	3.89	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	629352at7088	3.89	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	491833at7088	3.89	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	291200at7088	3.88	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	643898at7088	3.88	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	438531at7088	3.88	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	481817at7088	3.88	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	207979at7088	3.88	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	126724at7088	3.88	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	433970at7088	3.88	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	407643at7088	3.87	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	649018at7088	3.87	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	628230at7088	3.87	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	135982at7088	3.87	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	459930at7088	3.87	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	329816at7088	3.87	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	526930at7088	3.87	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	409151at7088	3.87	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	440988at7088	3.87	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	511403at7088	3.86	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	225350at7088	3.86	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	316748at7088	3.86	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
